coin,datetime,price,ret_log,vol_rolling,volumen_promedio,drawdown,target_up,pred_up,prob_up,horizon,cluster
SOL,2025-02-04,215.95147229807475,0.0651787549886696,0.053475813299232,8506788436.855134,-0.1775206593039882,0,0,0.0,45,1
SOL,2025-02-05,207.4240639397552,-0.0402884013811112,0.053915677169376,8688129294.874842,-0.2099984059466021,0,0,0.3333333333333333,45,1
SOL,2025-02-06,196.2178757326025,-0.0555396630460861,0.0546142119499878,8695129451.751135,-0.2526786349362543,0,0,0.3333333333333333,45,1
SOL,2025-02-07,189.38932513491977,-0.035420835049697,0.053257169903409,8673287854.12584,-0.2786860602792003,0,0,0.3333333333333333,45,1
SOL,2025-02-08,192.2709679394336,0.0151008507637917,0.0531658762485245,8651587681.83059,-0.2677109479136475,0,0,0.3333333333333333,45,1
SOL,2025-02-09,199.709393945894,0.0379576111619693,0.0521952095582957,8589228979.294871,-0.2393807325532027,0,0,0.3333333333333333,45,1
SOL,2025-02-10,200.44634668796408,0.0036833337644279,0.0521423990839502,8558753779.668134,-0.2365739519419304,0,0,0.3333333333333333,45,1
SOL,2025-02-11,200.0458466193684,-0.0020000399947555,0.0521477724535558,8633530383.738266,-0.2380993086753756,0,0,0.0,45,1
SOL,2025-02-12,197.9291526403184,-0.0106374216593816,0.0521993205751919,8732690505.418932,-0.2461610136955724,0,0,0.0,45,1
SOL,2025-02-13,196.6030139285293,-0.0067226138630304,0.0519180507603023,8689514753.197786,-0.2512117858979412,0,0,0.0,45,1
SOL,2025-02-14,194.2631701900725,-0.0119727506968547,0.0518048296220143,8687109918.707972,-0.2601233858738902,0,0,0.3333333333333333,45,1
SOL,2025-02-15,199.65011966060425,0.0273526457052176,0.0491837292970557,8670559530.460035,-0.2396064863976499,0,0,0.0,45,1
SOL,2025-02-16,194.4254509858272,-0.0265176286949794,0.0491186697114373,8505821867.09377,-0.2595053183030623,0,0,0.3333333333333333,45,1
SOL,2025-02-17,188.165584495931,-0.032726460389688,0.0487393873862097,8389378548.969088,-0.2833468360693702,0,1,0.6666666666666666,45,1
SOL,2025-02-18,177.91997195388805,-0.0559884903473382,0.0353044797082422,7704174538.235712,-0.3223685873866054,0,0,0.0,45,1
SOL,2025-02-19,169.10718217289786,-0.0508011254937752,0.0356125606817305,7026994982.977845,-0.3559332463890529,0,0,0.3333333333333333,45,1
SOL,2025-02-20,169.2644343661567,0.0009294645111676,0.035378428322406,6361040694.184165,-0.3553343309065225,0,0,0.3333333333333333,45,1
SOL,2025-02-21,176.02074183930708,0.0391396470076006,0.0356998022389093,6066670605.165543,-0.3296020529233184,0,1,0.6666666666666666,45,1
SOL,2025-02-22,169.00123201382314,-0.0406958345348016,0.0354705115083901,5899754671.940153,-0.3563367713849933,0,0,0.0,45,1
SOL,2025-02-23,172.21280391506767,0.0188249392177955,0.0359662917589227,5620776501.641598,-0.3441050810342673,0,0,0.0,45,1
SOL,2025-02-24,168.09302650361454,-0.0242133887969146,0.0359318557137689,5395907218.103643,-0.3597957904937948,0,0,0.3333333333333333,45,1
SOL,2025-02-25,141.16593031186233,-0.1745815461383769,0.0460139442166848,5475949082.562008,-0.4623511474310297,0,0,0.0,45,1
SOL,2025-02-26,144.3563354963687,0.0223487857700867,0.0458557027026742,5678412788.295854,-0.4502000732809817,0,1,1.0,45,1
SOL,2025-02-27,134.6628545613439,-0.0695105137921374,0.0468272169797333,5441096034.11532,-0.4871189593790768,0,1,0.6666666666666666,45,1
SOL,2025-02-28,137.60648163669737,0.0216237481281235,0.0472801297777545,5389820547.958841,-0.4759077718357482,0,1,1.0,45,1
SOL,2025-03-01,148.17466304440643,0.0739937043255288,0.0499350673757019,5475222344.427358,-0.4356574749330681,0,0,0.3333333333333333,45,1
SOL,2025-03-02,143.4002225931321,-0.0327522532155519,0.0487628941969581,5422814868.650245,-0.4538415539428942,0,1,1.0,45,1
SOL,2025-03-03,178.17413183106032,0.2171218603952338,0.0647251104469083,5700762453.261156,-0.3214005863538572,0,0,0.3333333333333333,45,1
SOL,2025-03-04,142.5141267061424,-0.2233202112377866,0.0747945054029745,5908761525.512381,-0.4572163656687378,0,0,0.0,45,1
SOL,2025-03-05,145.06190940041165,0.0177194831055244,0.0745166779973308,5888150189.174801,-0.4475128030659004,0,1,0.6666666666666666,45,1
SOL,2025-03-06,146.1815871653316,0.0076889839219815,0.0732155124933157,5483927315.124055,-0.4432483643006383,0,1,1.0,45,1
SOL,2025-03-07,143.45134750836067,-0.0188536606441883,0.0730444862232258,5365843784.199339,-0.4536468380369416,0,1,1.0,45,1
SOL,2025-03-08,139.1826626278542,-0.0302087459023833,0.0726727878715,5449083762.091802,-0.4699046810087735,0,1,1.0,45,1
SOL,2025-03-09,136.88210638232243,-0.016667172058068,0.0725400024003156,5381402073.975239,-0.4786666494451235,1,1,1.0,45,1
SOL,2025-03-10,126.63426805755284,-0.0778168651555705,0.0733738374349571,5330731023.969257,-0.5176968779460984,1,1,1.0,45,1
SOL,2025-03-11,118.78644366084116,-0.0639758630239655,0.0732487068484886,5434912367.405432,-0.5475863404582884,1,1,1.0,45,1
SOL,2025-03-12,125.4287680235315,0.0544107221459068,0.0743277882308755,5516706484.080976,-0.522288182013812,1,0,0.3333333333333333,45,1
SOL,2025-03-13,126.56536487567296,0.0090208811350051,0.0744246337795332,5510443037.288897,-0.517959304698745,1,1,1.0,45,1
SOL,2025-03-14,123.23770752728636,-0.0266438212374673,0.0744477260309363,5465812353.397877,-0.5306331216115813,1,1,1.0,45,1
SOL,2025-03-15,133.5545345544276,0.0803948211006317,0.0764849141222072,5422802843.498908,-0.4913401406420158,1,0,0.3333333333333333,45,1
SOL,2025-03-16,135.83808085318316,0.0169537015058815,0.0766789521481289,5387131741.718027,-0.482642956805932,1,1,0.6666666666666666,45,1
SOL,2025-03-17,126.16514527624146,-0.0738718689084098,0.077116866629391,5336836694.850623,-0.5194835932288074,1,1,1.0,45,1
SOL,2025-03-18,128.27980954134415,0.0166221645534046,0.0773024522010832,5360467355.56995,-0.5114296186388384,1,1,0.6666666666666666,45,1
SOL,2025-03-19,125.34406014353016,-0.0231514528023463,0.0772416178694043,5375779182.487958,-0.522610803020068,1,1,1.0,45,1
SOL,2025-03-20,135.62276169425357,0.0788147832106365,0.0785963273843583,5351585645.083073,-0.4834630278987153,1,0,0.3333333333333333,45,1
SOL,2025-03-21,127.67626424914864,-0.0603793459485197,0.0787909964577921,5199133382.997961,-0.5137282995819347,1,1,1.0,45,1
SOL,2025-03-22,128.23973822410704,0.004403592429304,0.0788092039157932,5150999156.389586,-0.5115822354755345,1,1,1.0,45,1
SOL,2025-03-23,128.39187391771924,0.0011856350054795,0.0783086294670714,5080482072.770843,-0.5110028068490616,1,1,1.0,45,1
SOL,2025-03-24,132.10106868785385,0.0284801994789181,0.0784077610059664,4968022382.379905,-0.4968758549158859,1,0,0.3333333333333333,45,1
SOL,2025-03-25,140.57936877383233,0.0622049300945345,0.0793182788672645,5052560974.347753,-0.4645851435318326,1,0,0.3333333333333333,45,1
SOL,2025-03-26,143.93305133739045,0.0235760386170624,0.079435578751581,5129071147.61418,-0.4518122061935231,1,0,0.3333333333333333,45,1
SOL,2025-03-27,137.09334253160864,-0.048686244024353,0.0732628654380908,4973748090.680044,-0.4778621290269609,1,1,1.0,45,1
SOL,2025-03-28,138.37897933357002,0.0093341220460275,0.0731584459664863,4717030511.430761,-0.4729656136293155,1,1,1.0,45,1
SOL,2025-03-29,129.44621681849003,-0.0667306674902974,0.0730709240264894,4663880749.341369,-0.5069872044330866,1,1,1.0,45,1
SOL,2025-03-30,124.50189658068513,-0.0389445313613208,0.0732517417368783,4610807269.880957,-0.5258182927609618,1,1,1.0,45,1
SOL,2025-03-31,124.5806499329744,0.0006323474367495,0.0717911710447287,4380971464.808839,-0.525518350349923,1,1,1.0,45,1
SOL,2025-04-01,124.86617842858315,0.0022892944535365,0.0716220842183534,4380241892.997737,-0.5244308778436273,1,1,1.0,45,1
SOL,2025-04-02,126.80693682115113,0.0154231560393573,0.0583216092834893,4059318569.452128,-0.5170392464452256,1,1,0.6666666666666666,45,1
SOL,2025-04-03,118.08550586157004,-0.0712567593016224,0.0441484433229403,3921144022.4296575,-0.5502559534638328,1,1,0.6666666666666666,45,1
SOL,2025-04-04,117.1929518844708,-0.007587250166489,0.0439154646506633,3804988665.699661,-0.5536553616679449,1,1,0.6666666666666666,45,1
SOL,2025-04-05,122.71307466195722,0.0460271661720662,0.0449076166714422,3841079270.87762,-0.5326312542873696,1,0,0.3333333333333333,45,1
SOL,2025-04-06,120.16838205477264,-0.0209549609727338,0.0449302580014477,3741408292.99742,-0.542323047890621,1,1,0.6666666666666666,45,1
SOL,2025-04-07,105.76515013740064,-0.1276728716536307,0.0499874215251491,3654074719.632496,-0.5971796347211128,1,0,0.3333333333333333,45,1
SOL,2025-04-08,106.7967654056102,0.00970656822736,0.0500825249129586,3900839512.632476,-0.5932505934572598,1,0,0.3333333333333333,45,1
SOL,2025-04-09,105.48654682895577,-0.0123442130270931,0.0483439069315873,3980027669.824786,-0.5982407317491023,1,0,0.0,45,1
SOL,2025-04-10,118.96288063114292,0.120228090406617,0.052276308112374,4059212882.768149,-0.5469143572508393,1,0,0.3333333333333333,45,1
SOL,2025-04-11,112.88616853404648,-0.0524315641022728,0.0520842038002208,4022432102.701097,-0.5700583076302131,1,1,0.6666666666666666,45,1
SOL,2025-04-12,121.39249540173658,0.0726491067151253,0.0538768216461248,4015802161.4039,-0.5376608525935294,1,0,0.3333333333333333,45,1
SOL,2025-04-13,132.15438529607428,0.084941765134815,0.0558875844448193,4061827913.0882754,-0.4966727916613935,1,0,0.3333333333333333,45,1
SOL,2025-04-14,128.2347432835372,-0.0301083085079767,0.054180417308212,4081487640.417124,-0.5116012593579975,1,1,1.0,45,1
SOL,2025-04-15,129.42181202590046,0.0092144144361053,0.0541086135481828,4178425914.0640736,-0.5070801532678656,1,1,1.0,45,1
SOL,2025-04-16,126.3038818388089,-0.024386166708526,0.0525620007947205,4209128127.463625,-0.5189551969400643,1,1,1.0,45,1
SOL,2025-04-17,131.4761427933663,0.0401346475840518,0.0529913775823983,4284674763.222892,-0.4992559666706812,1,1,0.6666666666666666,45,1
SOL,2025-04-18,134.6151648808524,0.023594665607051,0.0529494475229975,4320740704.161519,-0.4873005917456045,1,1,1.0,45,1
SOL,2025-04-19,133.9760882871713,-0.0047587387315498,0.0509500456853085,4262502841.752561,-0.4897345982834232,1,1,1.0,45,1
SOL,2025-04-20,139.64248014652355,0.0414241046731001,0.0502027069312958,4261776621.288291,-0.468153406032173,1,1,1.0,45,1
SOL,2025-04-21,137.6315829179827,-0.0145050169004034,0.0503028961625992,4275441554.1487417,-0.4758121703329545,1,1,1.0,45,1
SOL,2025-04-22,136.3303974884886,-0.0094990933536092,0.0503492720912645,4380460543.669626,-0.4807679047059826,1,1,1.0,45,1
SOL,2025-04-23,148.80397504642707,0.0875485032353049,0.0525283151271869,4497986796.123639,-0.4332606581158176,0,0,0.3333333333333333,45,1
SOL,2025-04-24,150.9999108899842,0.0146494106183295,0.0514160623346568,4512682388.916175,-0.424897150122102,0,1,1.0,45,1
SOL,2025-04-25,152.3299363576059,0.0087695556734163,0.0512764935006458,4525145508.03169,-0.4198315747033408,1,1,1.0,45,1
SOL,2025-04-26,150.92008896105446,-0.0092983178013238,0.0504341809927135,4575878357.347948,-0.4252011623466105,1,1,1.0,45,1
SOL,2025-04-27,149.14633083954075,-0.0118225743685321,0.0504933749903331,4553589290.45988,-0.4319567514371221,1,1,1.0,45,1
SOL,2025-04-28,148.2466719511348,-0.006050321456125,0.0488119574558137,4497774729.922601,-0.4353832196223729,1,1,1.0,45,1
SOL,2025-04-29,147.99083303267335,-0.001727255852236,0.0481374720886947,4554061520.632497,-0.4363576155028053,1,1,1.0,45,1
SOL,2025-04-30,146.49305755147196,-0.0101722942703077,0.0482175191212317,4599314668.99211,-0.4420620887216255,1,1,1.0,45,1
SOL,2025-05-01,147.73348327834748,0.0084318231281259,0.0482168925177699,4586348748.243688,-0.437337765598629,0,1,1.0,45,1
SOL,2025-05-02,150.76046702861854,0.0202824044873828,0.0482591532647981,4595087527.913886,-0.4258091032897929,1,1,0.6666666666666666,45,1
SOL,2025-05-03,147.97213909446802,-0.0186682595413184,0.0462793652644715,4494165271.293187,-0.4364288138040093,1,1,1.0,45,1
SOL,2025-05-04,146.79754814764868,-0.0079695926318359,0.0462837216529766,4370918032.76666,-0.4409023965828014,1,1,1.0,45,1
SOL,2025-05-05,143.9823040324787,-0.0193640106882135,0.0459456639904629,4227515288.458215,-0.4516246208820982,1,1,1.0,45,1
SOL,2025-05-06,146.81070557078957,0.0194536363917354,0.0457404311386318,4248806206.344987,-0.4408522848211403,1,1,1.0,45,1
SOL,2025-05-07,146.90938773866714,0.0006719470260186,0.0381064885559342,4206874872.6943417,-0.4404764409173656,0,1,1.0,45,1
SOL,2025-05-08,147.20059726659957,0.0019802770252223,0.038141297410528,4036707396.600328,-0.4393673314587014,0,1,1.0,45,1
SOL,2025-05-09,163.41627317514832,0.1045045046980197,0.0415236328510455,4084747327.640341,-0.3776078153587397,0,0,0.3333333333333333,45,1
SOL,2025-05-10,172.6970765026263,0.0552382883231435,0.0373031909788248,4100209063.538743,-0.3422606657390449,0,1,0.6666666666666666,45,1
SOL,2025-05-11,177.3428319704922,0.0265457061570581,0.0353014304241,4090732652.193429,-0.3245667002680842,0,0,0.3333333333333333,45,1
SOL,2025-05-12,172.85779222329435,-0.0256155167903221,0.0343185096512635,4098815889.376243,-0.3416485589607586,0,0,0.3333333333333333,45,1
SOL,2025-05-13,174.41950190990173,0.0089940819089406,0.0314138645081825,4210506186.102565,-0.3357005839841098,0,0,0.0,45,1
SOL,2025-05-14,184.0537977717944,0.0537647659680089,0.0315223706666988,4277041106.9630175,-0.2990071119543273,0,0,0.0,45,1
SOL,2025-05-15,176.45507175799847,-0.042161801045477,0.0330405029866828,4301249008.375201,-0.3279478507946255,0,0,0.0,45,1
SOL,2025-05-16,168.75269732863256,-0.0446319792290078,0.0339678523157388,4357897977.604725,-0.3572833481405965,0,0,0.3333333333333333,45,1
SOL,2025-05-17,167.76812404954248,-0.0058515017547979,0.0335805122841108,4334166166.392124,-0.3610332238549661,0,0,0.3333333333333333,45,1
SOL,2025-05-18,165.9394166641985,-0.0109600501515087,0.0336242000494757,4309189234.822667,-0.3679980943817463,0,0,0.3333333333333333,45,1
SOL,2025-05-19,171.5406749574527,0.033197648360529,0.0338806533745477,4383817444.907351,-0.3466649718099079,0,1,0.6666666666666666,45,1
SOL,2025-05-20,166.7148813421899,-0.0285353542772899,0.0339253583899686,4453244843.350477,-0.3650446360408508,0,0,0.3333333333333333,45,1
SOL,2025-05-21,168.38572912424627,0.0099722983279794,0.033711192341004,4507598047.54131,-0.3586809943968972,0,0,0.0,45,1
SOL,2025-05-22,173.96771434765478,0.0326123779724468,0.0338887215121155,4555309518.14629,-0.3374212758246296,0,1,0.6666666666666666,45,1
SOL,2025-05-23,179.57884486750282,0.0317446263883249,0.0307666704148609,4566916542.522303,-0.3160505535905444,0,0,0.0,45,1
SOL,2025-05-24,174.43566967519817,-0.029058340144245,0.031384662375001,4673827458.763088,-0.3356390069418233,0,0,0.0,45,1
SOL,2025-05-25,175.9976176396849,0.0089144402923769,0.0313853039478209,4641449883.083583,-0.3296901244528013,0,0,0.0,45,1
SOL,2025-05-26,175.13203918726265,-0.004930259742672,0.0313276557435201,4603068004.240322,-0.3329867928537756,0,0,0.0,45,1
SOL,2025-05-27,174.71672204451494,-0.0023742678772722,0.0312003569251924,4629062986.553616,-0.3345685823461639,0,0,0.0,45,1
SOL,2025-05-28,176.57784495904014,0.010595895878437,0.0311399685869745,4690879533.601321,-0.3274802530497557,0,0,0.0,45,1
SOL,2025-05-29,172.12073410994773,-0.0255656540001364,0.031639586336075,4672673456.678419,-0.3444557408922771,0,0,0.0,45,1
SOL,2025-05-30,166.83894593726552,-0.0311672215638415,0.0322145178279636,4693117963.766704,-0.3645721198534146,0,0,0.3333333333333333,45,1
SOL,2025-05-31,156.51262963204462,-0.0638922442545558,0.0345210070397497,4742202644.5231285,-0.4039012419758771,1,1,0.6666666666666666,45,1
SOL,2025-06-01,156.86968538083693,0.0022787240133898,0.0343469099635055,4719774512.52824,-0.4025413485992158,1,0,0.3333333333333333,45,1
SOL,2025-06-02,157.63092185153255,0.0048409315581369,0.0341426253799192,4704815147.564384,-0.3996420802410576,1,0,0.3333333333333333,45,1
SOL,2025-06-03,156.97126157615844,-0.0041936215123754,0.0341111400483471,4755405814.294215,-0.4021544824145614,1,0,0.3333333333333333,45,1
SOL,2025-06-04,155.57609294535118,-0.0089277856777812,0.0339360531550746,4827477151.883328,-0.4074681640644936,1,0,0.3333333333333333,45,1
SOL,2025-06-05,153.52933334658826,-0.0132433101386686,0.0339005308260599,4837469685.929053,-0.4152635148784494,1,1,0.6666666666666666,45,1
SOL,2025-06-06,144.54778524030908,-0.0602814989011075,0.0357286381547655,4904450646.597905,-0.4494709119675771,1,1,0.6666666666666666,45,1
SOL,2025-06-07,148.27289869882955,0.0254443393860084,0.0360411752583209,4846784187.669715,-0.4352833316340067,1,1,0.6666666666666666,45,1
SOL,2025-06-08,150.07536034230216,0.0120830842405528,0.0303171907401378,4661568676.49973,-0.4284184214373911,1,0,0.0,45,1
SOL,2025-06-09,152.50446458828966,0.0160563013912196,0.0285196448142023,4442527842.885516,-0.4191668611796123,1,0,0.0,45,1
SOL,2025-06-10,161.15980951265985,0.0552026067381844,0.0300233069926683,4421446046.75286,-0.386201851443228,1,0,0.0,45,1
SOL,2025-06-11,164.9644225697288,0.0233333515156516,0.0300925295302159,4441917382.111318,-0.3717114865224355,1,0,0.0,45,1
SOL,2025-06-12,161.01986639557893,-0.0242020787281148,0.0303007488224208,4368386000.542083,-0.3867348430521612,1,0,0.3333333333333333,45,1
SOL,2025-06-13,152.6604566097001,-0.0533115337437431,0.0297255283580737,4291187402.798553,-0.4185727452258835,1,0,0.3333333333333333,45,1
SOL,2025-06-14,148.53042859104298,-0.0274263738003877,0.0292289819136749,4327563101.892615,-0.4343024954595496,1,0,0.3333333333333333,45,1
SOL,2025-06-15,144.75154594223267,-0.025771047108726,0.0285588099996789,4225184427.344936,-0.4486948627654372,1,0,0.3333333333333333,45,1
SOL,2025-06-16,152.684889859998,0.0533574577371353,0.0304868859878904,4208858600.1062665,-0.4184796880062118,1,0,0.0,45,1
SOL,2025-06-17,151.43554856186984,-0.0082161418197822,0.030466726091422,4269594543.1204834,-0.4232379672448476,1,0,0.3333333333333333,45,1
SOL,2025-06-18,147.99188434299543,-0.023002675657643,0.0298833913107924,4280579506.0493255,-0.4363536114503607,1,0,0.3333333333333333,45,1
SOL,2025-06-19,146.27697674399295,-0.0116555112691278,0.0295808364072733,4254665714.759861,-0.4428850606522225,1,0,0.3333333333333333,45,1
SOL,2025-06-20,147.09924520457085,0.0056055709508732,0.0295185609193767,4207813038.003412,-0.4397533440024849,1,0,0.0,45,1
SOL,2025-06-21,140.04009054961782,-0.0491787537375393,0.0297484105921266,4164899519.386808,-0.4666390549665806,1,0,0.3333333333333333,45,1
SOL,2025-06-22,133.71000196412658,-0.0462554523684723,0.029632822508521,4103038101.671073,-0.4907480227403955,1,0,0.3333333333333333,45,1
SOL,2025-06-23,131.8134744866569,-0.0142854391283002,0.0294243088714848,4016493361.9924207,-0.4979711949312667,1,0,0.0,45,1
SOL,2025-06-24,144.7815680115998,0.0938383279239121,0.034829569750195,4125140788.591626,-0.4485805197996003,1,0,0.0,45,1
SOL,2025-06-25,145.8019507474219,0.0070230199853613,0.0349165057756937,4140147299.06172,-0.4446942590999828,1,0,0.3333333333333333,45,1
SOL,2025-06-26,143.37011953879949,-0.0168196640608376,0.0349627896385515,4154472231.6280336,-0.453956205350532,1,1,0.6666666666666666,45,1
SOL,2025-06-27,138.97799072607012,-0.0311139545428014,0.0350848630572539,4152585843.341398,-0.4706842006343957,1,1,0.6666666666666666,45,1
SOL,2025-06-28,142.12675809713753,0.0224037415774368,0.0353479469139361,4155466979.126586,-0.4586917095260879,1,1,0.6666666666666666,45,1
SOL,2025-06-29,150.7812372563586,0.0591107043851451,0.0369707533931875,4143172471.773025,-0.4257299971691633,1,0,0.3333333333333333,45,1
SOL,2025-06-30,153.31879559308874,0.0166893585147879,0.0353122926469412,4083931690.935028,-0.4160653753651929,1,1,0.6666666666666666,45,1
SOL,2025-07-01,154.9374500694811,0.0105021025623032,0.0353679831482011,4176350812.213044,-0.4099005187314755,1,1,0.6666666666666666,45,1
SOL,2025-07-02,146.84115991278014,-0.0536700297747411,0.0366580221328836,4224238398.226879,-0.4407362954886519,1,1,0.6666666666666666,45,1
SOL,2025-07-03,152.1680329188485,0.0356339322244923,0.0373049353326825,4267294227.062681,-0.4204482050608399,1,1,1.0,45,1
